,English,Ground Truth Malayalam,Predicted Malayalam
1116,orumasam,ഒരുമാസം,ഒരുമാസം
1117,ivideyuntaakuka,ഇവിടെയുണ്ടാകുക,ഇവിടെയുന്റാകുക
1118,najikk,നാജിക്ക്,നജിക്ക്
1119,athyaadhunika,അത്യാധുനിക,അത്യാധുനിക
1120,madyapaanam,മദ്യപാനം,മദ്യപാനം
1121,jaub,ജോബ്,ജൌബ്
1122,arias,ആറിയസ്,അരിയസ്
1123,paranjilla,പറഞ്ഞില്ല,പറഞ്ഞില്ല
1124,iraakilum,ഇറാഖിലും,ഇറാകിലും
1125,adhikaaramundaayirunnu,അധികാരമുണ്ടായിരുന്നു,അധികാരമുണ്ടായിരുന്നു
1126,raza,റാസ,റസ
1127,paataathha,പാറ്റാത്ത,പാഠാത്ത
1128,nayaattu,നായാട്ട്,നയാട്ടു
1129,jamekan,ജമൈക്കൻ,ജമേകൻ
1130,sushirangal,സുഷിരങ്ങൾ,സുഷിരങ്ങൾ
1131,cube,ക്യൂബ്,ക്യുബ
1132,wabag,വാബാഗ്,വാബ്
1133,krik,ക്രീക്ക്,ക്രിക്ക്
1134,mrukangaludeeyum,മൃഗങ്ങളുടെയും,മൃകങ്ങളുടീയും
1135,parisineyaan,പാരീസിനെയാണ്,പരിസിനെയാണ്
1136,thaazhu,താഴ്,താഴ്
1137,alakkaanulla,അളക്കാനുള്ള,അലക്കാനുള്ള
1138,balmiki,ബല്മികി,ബൽമിക്കി
1139,vayalil,വയലിൽ,വയലിൽ
1140,roopayayi,രൂപയായി,രൂപയായി
1141,pidikudaan,പിടികൂടാൻ,പിടികുടാൻ
1142,aakshepamunt,ആക്ഷേപമുണ്ട്,ആക്ഷേപമുന്റ്
1143,kshathamelkkum,ക്ഷതമേൽക്കും,ക്ഷതമേൽക്കും
1144,woonsocket,വൂണ്സോക്കറ്റ്,വോൺസോക്കെറ്റ്
1145,chitrathiloode,ചിത്രത്തിലൂടെ,ചിത്രത്തിലൂടെ
1146,shikkappettupoonna,ശിക്കപ്പെട്ടുപോന്ന,ഷിക്കപ്പെട്ടുപൂന്ന
1147,kollukayayirunnu,കൊല്ലുകയായിരുന്നു,കൊള്ളുകയായിരുന്നു
1148,elevenil,ഇലവനിൽ,എലെവ്നിൽ
1149,score,സ്കോർ,സ്കോർ
1150,avatharippichha,അവതരിപ്പിച്ച,അവതരിപ്പിച്ച
1151,tooth,ടൂത്ത്,ടൂത്ത്
1152,houseil,ഹൌസിൽ,ഹൌസിൽ
1153,waybhase,വേബേസ്,വയ്ഭാസ്
1154,sachan,സചന്,സച്ചൻ
1155,baafakhi,ബാഫഖി,ബാഫഖി
1156,oththukali,ഒത്തുകളി,ഒത്ത്തുകളി
1157,vayassil,വയസ്സിൽ,വയസ്സിൽ
1158,undaayathinepatiyum,ഉണ്ടായതിനെപ്പറ്റിയും,ഉണ്ടായത്തിനെപതിയും
1159,kauthukakaram,കൗതുകകരം,കൌതുകകരം
1160,upayogichekkumennu,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ചേക്കുമെന്ന്
1161,anubhavangalaayirunnu,അനുഭവങ്ങളായിരുന്നു,അനുഭവങ്ങളായിരുന്നു
1162,axis,ആക്സിസ്,ആക്സിസ്
1163,rakthachamkramanam,രക്തചംക്രമണം,രക്തചംക്രമണം
1164,bebiyute,ബേബിയുടെ,ബേബിയുടെ
1165,aropanaththe,ആരോപണത്തെ,അരോപണത്തെ
1166,johnpaul,ജോൺപോൾ,ജോണ്പോൽ
1167,thiramaalakalum,തിരമാലകളും,തിരമാലകളും
1168,haand,ഹാൻഡ്,ഹാൻഡ്
1169,sradhdhichchath,ശ്രദ്ധിച്ചത്,ശ്രദ്ധിച്ചത്
1170,sthreekaludeyum,സ്ത്രീകളുടെയും,സ്ത്രീകളുടെയും
1171,kaarpett,കാർപെറ്റ്,കാർപെറ്റ്
1172,ddichchukondirunna,ദ്ദിച്ചുകൊണ്ടിരുന്ന,ദ്ദിച്ചുകൊണ്ടിരുന്ന
1173,negi,നേഗി,നേഗി
1174,neelunnu,നീളുന്നു,നീളുന്നീ
1175,chodichirunnu,ചോദിച്ചിരുന്നു,ചോദിച്ചിരുന്നു
1176,nizamabad,നിസാമബാദ്,നിസമബാദ്
1177,shenoy,ഷിനോയ്,ഷെനോയ്
1178,kkiyiluman,ക്കിയിലുമാണ്,ക്കിയിലുമാൻ
1179,belagavi,ബെലഗവി,ബെലഗവി
1180,joyalanu,ജോയലാണ്,ജോയലന്
1181,maranasahacharyangal,മരണസാഹചര്യങ്ങള്,മരണസഹചര്യങ്ങൾ
1182,anieyumayi,ആനിയുമായി,അനിയുമായി
1183,kamalahaasante,കമലഹാസന്റെ,കമലഹാസന്റെ
1184,yasassu,യശസ്സ്,യസസ്സു
1185,vendaa,വേണ്ടാ,വേണ്ടാ
1186,sriramengane,ശ്രീറാമെങ്ങനെ,ശ്രീരമെങ്ങനെ
1187,choruun,ചോറൂണ്,ചോറൂൺ
1188,kazhivumutta,കഴിവുറ്റ,കഴിവുമുട്ട
1189,dan,ഡൺ,ഡാൻ
1190,roth,രൂത്ത്,റോത്ത്
1191,kalikkunnathinal,കളിക്കുന്നതിനാൽ,കളിക്കുന്നതിനാൽ
1192,bhashasamaraththil,ഭാഷാസമരത്തിൽ,ഭാഷസമരത്തിൽ
1193,thaaram,താരം,താരം
1194,chainakkaar,ചൈനക്കാർ,ചൈനക്കാർ
1195,adhya,ആധ്യ,അധ്യ
1196,parisineyaanu,പാരീസിനെയാണ്,പരിസിനെയാണ്
1197,onnundayittalla,ഒന്നുണ്ടായിട്ടില്ല,ഒന്നുണ്ടായിട്ടല്ല
1198,vidyarthhiyude,വിദ്യാർത്ഥിനിയുടെ,വിദ്യർത്ഥിയുടെ
1199,nirakkavunnathanu,നിറക്കാവുന്നതാണ്,നിറക്കാവുന്നതാണ്
1200,saamoothiriyute,സാമൂതിരിയുടെ,സാമൂതിരിയുടെ
1201,bhaavanayum,ഭാവനയും,ഭാവനയും
1202,samaanathakalillaaththa,സമാനതകളില്ലാത്ത,സമാനതകളില്ലാത്ത
1203,aasramathinte,ആശ്രമത്തിന്റെ,ആശ്രമത്തിന്റെ
1204,unclennod,അങ്കിളെന്നോട്,അൻക്ലെന്നോട്
1205,taipp,ടൈപ്,ടൈപ്പ്
1206,karuththutta,കരുത്തുറ്റ,കരുത്തുറ്റ
1207,raayiyum,റായിയും,റായിയും
1208,peedippikkukayum,പീഢിപ്പിക്കുകയും,പീഡിപ്പിക്കുകയും
1209,rekhappeduthuvaan,രേഖപ്പെടുത്തുവാൻ,രേഖപ്പെടുത്തുവാൻ
1210,eppozhumundu,ഇപ്പോഴുമുണ്ട്,എപ്പോഴുമുണ്ട്
1211,vyakthikaludeyum,വ്യക്തികളുടെയും,വ്യക്തികളുടെയും
1212,dhivasamaayirunnu,ദിവസമായിരുന്നു,ധിവസമായിരുന്നു
1213,kuttavaaliye,കുറ്റവാളിയെ,കുറ്റവാളിയെ
1214,islamikavatkarikkanu,ഇസ്ലാമികവത്കരിക്കാന്,ഇസ്ലമികവത്കരിക്കാന്
1215,students,സ്റ്റുഡന്റ്സ്,സ്റ്റുഡന്റ്സ്
1216,brake,ബ്രേയ്ക്,ബ്രേക്ക്
1217,mcdowell,മക്ഡൊവ്വെല്,മക്ഡോവൽ
1218,banda,ബന്ദ,ബന്ദ
1219,thirumanamedukkum,തീരുമാനമെടുക്കും,തിരുമണമെടുക്കും
1220,doda,ദോദ,ദോദാ
1221,aparna,അപർണ,അപർന
1222,vyakthikku,വ്യക്തിയ്ക്ക്,വ്യക്തിക്കു
1223,micqi,മിക്കി,മിക്കി
1224,vishwasikkunnavarano,വിശ്വസിക്കുന്നവരാണോ,വിശ്വസിക്കുന്നവരനോ
1225,cheyyunnathiloode,ചെയ്യുന്നതിലൂടെ,ചെയ്യുന്നതിലൂടെ
1226,jolikkethhiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്കെത്തിയിരുന്ന
1227,kodaikanal,കൊടൈക്കനാൽ,കോടൈകനൽ
1228,charchhaa,ചർച്ചാ,ചർച്ചാ
1229,varikkukayum,വരിക്കുകയും,വരിക്കുകയും
1230,thamashaparanjal,തമാശപറഞ്ഞാൽ,തമാശപരഞ്ഞൽ
1231,miranda,മിറാന്റ,മിരാണ്ട
1232,mukhyamantriyayi,മുഖ്യമന്ത്രിയായി,മുഖ്യമന്ത്രിയായി
1233,ruchikaramaaya,രുചികരമായ,രുചികരമായ
1234,neekkathhinde,നീക്കത്തിന്റെ,നീക്കത്തിന്റെ
1235,valarthumrigangal,വളർത്തുമൃഗങ്ങൾ,വളർത്തുമൃഗങ്ങൾ
1236,asum,എസും,അസും
1237,malariya,മലേറിയ,മലറിയ
1238,thares,തെരേസ,തരേസ്
1239,eakadinaththil,ഏകദിനത്തിൽ,ഏകദിനത്തിൽ
1240,molina,മൊലിന,മോളിന
1241,jeevithaavasanam,ജീവിതാവസാനം,ജീവിതാവസനം
1242,jay,ജയ്,ജയ്
1243,prasnangalund,പ്രശ്നങ്ങളുണ്ട്,പ്രശ്നങ്ങളുണ്ട്
1244,mooppu,മൂപ്പ്,മൂപ്പ്
1245,sarawagi,സർവാങ്കി,സരവാഗി
1246,thaandy,താണ്ടി,താണ്ടി
1247,labhichu,ലഭിച്ച്,ലഭിച്ചു
1248,abhyooham,അഭ്യൂഹം,അഭ്യൂഹം
1249,apakatamayirunnennum,അപകടമായിരുന്നെന്നും,അപകടമായിരുന്നെന്നും
1250,divasamane,ദിവസമാണ്,ദിവസമനെ
1251,bannari,ബന്നാരി,ബന്നാരി
1252,parasyappeduthiyathu,പരസ്യപ്പെടുത്തിയത്,പരസ്യപ്പെടുത്തിയത്
1253,vakkukale,വാക്കുകളെ,വക്കുകളെ
1254,pranayathhinu,പ്രണയത്തിന്,പ്രണയത്തിന്
1255,sadharanamayirunnathum,സാധാരണമായിരുന്നതും,സധരണമായിരുന്നതും
1256,kidangu,കിടങ്ങ്,കിടങ്ങു
1257,hottalukalil,ഹോട്ടലുകളിൽ,ഹോട്ടലുകളിൽ
1258,quintero,ക്വിന്ടെറോ,ക്യന്ററോ
1259,aavashiangalanennum,ആവശ്യങ്ങളാണെന്നും,ആവശ്യങ്ങളാണെന്നും
1260,sramavum,ശ്രമവും,ശ്രമവും
1261,americakkareppole,അമേരിക്കക്കാരെപ്പോലെ,അമേറിക്കക്കാരെപ്പോലെ
1262,strin,സ്ട്രിംഗ്,സ്ട്രിൻ
1263,creek,ക്രീക്ക്,ക്രീക്ക്
1264,pearson,പിയേസൺ,പിയർസൻ
1265,cheyyunnathinte,ചെയ്യുന്നതിന്റെ,ചെയ്യുന്നതിന്റെ
1266,rantaamanaaya,രണ്ടാമനായ,രണ്ടാമനായ
1267,sradhdhikkathe,ശ്രദ്ധിക്കാതെ,ശ്രദ്ധ്ധിക്കത്തെ
1268,pruitt,പ്രൂവിറ്റ്,പ്രൂട്ട്
1269,pasupuleti,പസുപുലേതി,പസുപുലേതി
1270,eg,എഗ്,എഗ്
1271,ronaldoo,റൊണാൾഡോ,റോണൽഡോ
1272,diibag,ഡീബഗ്,ദീബാഗ്
1273,staandimgu,സ്റ്റാൻഡിംഗ്,സ്റ്റാൻഡിംഗ്
1274,veliyetam,വേലിയേറ്റം,വെളിയെത്ം
1275,gomashe,ഗംശീ,ഗോമാഷ്
1276,thhunnundayirunnu,ത്തുന്നുണ്ടായിരുന്നു,തുന്നുണ്ടായിരുന്നു
1277,nadatthappetta,നടത്തപ്പെട്ട,നടത്തപ്പെട്ട
1278,brentwood,ബ്രെന്റ്വുഡ്,ബ്രെന്റ്വുഡ്
1279,surakshayude,സുരക്ഷയുടെ,സുരക്ഷയുടെ
1280,varnaabhamaaya,വർണ്ണാഭമായ,വർണാഭമായ
1281,pournami,പൗർണ്ണമി,പൌർണാമി
1282,hiroosima,ഹിരോഷിമ,ഹിരൂസിമ
1283,prasidantayirunnu,പ്രസിഡന്റായിരുന്നു,പ്രസിഡന്റയിരുന്നു
1284,thanathu,തനതു,തണത്ത്
1285,ellaatheyum,ഇല്ലാതെയും,ഇല്ലാതെയും
1286,sundar,സുന്ദർ,സുന്ദർ
1287,pottikkunnathinal,പൊട്ടിക്കുന്നതിനാല്,പൊട്ടിക്കുന്നതിനാൽ
1288,akaaunt,അക്കൗണ്ട്,അകാുന്റ്
1289,nadaththaaru,നടത്താറ്,നടത്താര്
1290,pokumaayirunnuvenn,പോകുമായിരുന്നുവെന്ന്,പോകുമായിരുന്നുവെന്ന്
1291,agendakal,അജണ്ടകൾ,അഗേൻഡകൾ
1292,paambukalude,പാമ്പുകളുടെ,പാമ്പുകളുടെ
1293,thrissurileththichchu,തൃശൂരിലെത്തിച്ചു,തൃശൂരിലെത്തിച്ച്
1294,eththiyirikkunnu,എത്തിയിരിക്കുന്നു,എത്ത്തിയിരിക്കുന്നു
1295,samshayikkunnath,സംശയിക്കുന്നത്,സംശയിക്കുന്നത്
1296,kowr,കൌർ,കോവർ
1297,vimaanangal,വിമാനങ്ങൾ,വിമാനങ്ങൾ
1298,digriyil,ഡിഗ്രിയിൽ,ദിഗ്രിയിൽ
1299,kolapaathakaththinethireyum,കൊലപാതകത്തിനെതിരെയും,കൊലപാതകത്തിനെതിതിരെയും
1300,paavam,പാവം,പാവം
1301,anusarichukondan,അനുസരിച്ചുകൊണ്ടാണ്,അനുസരിച്ചുകൊണ്ടാൻ
1302,yuvajanangalkk,യുവജനങ്ങൾക്ക്,യുവജനങ്ങൾക്ക്
1303,kaanicchaal,കാണിച്ചാൽ,കാണിച്ചാൽ
1304,jeevikkunnathenkil,ജീവിക്കുന്നതെങ്കില്,ജീവിക്കുന്നതെങ്കില്
1305,hath,ഹീത്ത്,ഹത്ത്
1306,sasanka,ശശാങ്ക,സസാങ്ക
1307,randaamanaaya,രണ്ടാമനായ,രണ്ടാമനായ
1308,kurichaanu,കുറിച്ചാണ്,കുറിച്ചാണ്
1309,zemaican,ജമൈക്കൻ,സെമെയ്ക്കൻ
1310,nadathiyennu,നടത്തിയെന്ന്,നടത്തിയെന്ന്
1311,ausepp,ഔസേപ്പ്,അസെപ്പ്
1312,woodbury,വുഡ്ബറി,വൂഡ്ബറി
1313,hills,ഹിൽസ്,ഹിൽസ്
1314,world,വേള്ഡ്,വോർഡ്
1315,vilkaan,വില്ക്കാൻ,വിൽകാൻ
1316,bhushan,ഭൂഷണ്,ഭുഷൻ
1317,lakeland,ലേക്ക്ലാന്ഡ്,ലേക്കലൻഡ്
1318,stediyathilaanu,സ്റ്റേഡിയത്തിലാണ്,സ്റ്റേഡിയത്തിലാണ്
1319,theerezhuthikkoduthum,തീറെഴുതിക്കൊടുത്തതും,തീരെഴുതിക്കൊടുത്തും
1320,policeum,പോലീസും,പോളിക്കിയും
1321,kaavikkodiyumpidiccha,കാവിക്കൊടിയുംപിടിച്ച,കാവിക്കൊടിയുംപിടിച്ച
1322,mrigangale,മൃഗങ്ങളെ,മൃഗങ്ങളെ
1323,vidagdhar,വിദഗ്ധർ,വിദഗ്ദ്ധർ
1324,cubayil,ക്യൂബയിൽ,ക്യൂബയിൽ
1325,liberty,ലിബർട്ടി,ലിബേർട്ടി
1326,eemaasam,ഈമാസം,ഈമാസം
1327,cheyyu,ചെയ്യൂ,ചെയ്യു
1328,aakaamksha,ആകാംക്ഷ,ആകാംക്ഷ
1329,ottappedalum,ഒറ്റപ്പെടലും,ഒറ്റപ്പെടലും
1330,neetan,നീട്ടാൻ,നീതാൻ
1331,addehamundayirunnu,അദ്ദേഹമുണ്ടായിരുന്നു,അദ്ദേഹമുണ്ടായിരുന്നു
1332,kulal,കുലാല്,കുലൽ
1333,vrithhiyaakkiya,വൃത്തിയാക്കിയ,വൃത്തിയാക്കിയ
1334,coast,കോസ്റ്റ്,കോസ്റ്റ്
1335,itharasamsthana,ഇതരസംസ്ഥാന,ഇതരസംസ്ഥന
1336,dhar,ഥാർ,ധർ
1337,prasthaanamaanu,പ്രസ്ഥാനമാണ്,പ്രസ്ഥാനമാണ്
1338,kuttavimukthanakki,കുറ്റവിമുക്തനാക്കി,കുറ്റവിമുക്തനാക്കി
1339,pidichunirthana,പിടിച്ചുനിർത്താന,പിടിച്ചുനിർത്തണ
1340,visuddhi,വിശുദ്ധി,വിസുദ്ധി
1341,valiv,വലിവ്,വലിവ്
1342,thambikkethireyullathu,തമ്പിക്കെതിരെയുള്ളത്,തമ്പിക്കെതിരെയുള്ളത്
1343,pothukaryamanthri,പൊതുകാര്യമന്ത്രി,പൊതുകാര്യമന്ത്രി
1344,vaykkunna,വയ്ക്കുന്ന,വയ്ക്കുന്ന
1345,addhehaththinoppamulla,അദ്ദേഹത്തിനൊപ്പമുള്ള,അദ്ധേഹത്തിനൊപ്പമുള്ള
1346,sayen,സയേൺ,സയേൻ
1347,balaththil,ബലത്തിൽ,ബലത്തിൽ
1348,ddheshichhathinalanu,ദ്ദേശിച്ചതിനാലാണ്,ദ്ഥേഷിച്ചതിനാലാണ്
1349,falls,ഫാള്സ്,ഫൽൽസ്
1350,astar,ആസ്റ്റർ,അസ്താർ
1351,vaarthaavinimaya,വാർത്താവിനിമയ,വാർത്താവിനിമായ
1352,mulappichu,മുളപ്പിച്ച്,മുളപ്പിച്ചു
1353,hendricks,ഹെന്ഡ്രിക്സ്,ഹെന്ദ്രിക്ക്സ്
1354,kaanunnathinu,കാണുന്നതിന്,കാണുന്നതിന്
1355,moshtikkaan,മോഷ്ടിക്കാൻ,മോഷ്ടിക്കാൻ
1356,chindikkunna,ചിന്തിക്കുന്ന,ചിണ്ടിക്കുന്ന
1357,srushtikkanum,സൃഷ്ടിക്കാനും,സ്രുഷ്ടിക്കാനും
1358,peru,പേരു്,പേരു
1359,charchchakk,ചർച്ചക്ക്,ചർച്ചക്ക്
1360,dutiyayathukond,ഡ്യൂട്ടിയായതുകൊണ്ട്,ദുതിയയതുകൊണ്ട്
1361,chumathala,ചുമതല,ചുമതല
1362,sengar,സെന്ഗര്,സെങ്കർ
1363,vaeei,വേയ്,വീയി
1364,equipment,എക്യുപ്മെന്റ്,എക്സ്മെന്റ്
1365,kondirikkunnathu,കൊണ്ടിരിക്കുന്നത്,കൊണ്ടിരിക്കുന്നത്
1366,kappanparanjathithan,കാപ്പൻപറഞ്ഞതിതാണ്,കപ്പൻപറഞ്ഞതിതൻ
1367,qwair,കയർ,ക്വെയർ
1368,taeresa,തെരേസ,തെറെസ
1369,karullathayi,കാറുള്ളതായി,കാറുള്ളതായി
1370,pathi,പതി,പതി
1371,pindunachchu,പിന്തുണച്ച്,പിണ്ടുണച്ച്
1372,rectifiers,റെക്റ്റിഫയേഴ്സ്,റിക്ടിഫീഫിസ്
1373,bharatpur,ഭരത്പൂർ,ഭരത്പൂർ
1374,degre,ഡിഗ്രി,ദെഗ്രെ
1375,marangale,മരങ്ങളെ,മരങ്ങളെ
1376,doshakaramaaya,ദോഷകരമായ,ദോഷകരമായ
1377,labhichathinu,ലഭിച്ചതിനു,ലഭിച്ചതിനു
1378,chinayaan,ചൈനയാണ്,ചിനയാണ്
1379,matsarathinu,മത്സരത്തിന്,മത്സരത്തിന്
1380,avatharippicha,അവതരിപ്പിച്ച,അവതരിപ്പിച്ച
1381,gooveend,ഗോവിന്ദ്,ഗൂവീണ്ട്
1382,smaaraththinte,സ്മാരത്തിന്റെ,സ്മാരത്തിന്റെ
1383,aapukal,ആപ്പുകൾ,ആപുകൾ
1384,lauk,ലോക്ക്,ലാക്ക്
1385,limka,ലിംക,ലിംക
1386,valyappachchaykku,വെല്യപ്പച്ചയ്ക്ക്,വല്യപ്പച്ചയ്ക്ക്
1387,layikkunnu,ലയിക്കുന്നു,ലയിക്കുന്നു
1388,anusarikkathha,അനുസരിക്കാത്ത,അനുസരിക്കത്ത
1389,pravarththikkukayaan,പ്രവർത്തിക്കുകയാണ്,പ്രവർത്തിക്കുകയാണ്
1390,heath,ഹീത്ത്,ഹേത്ത്
1391,jayasankar,ജയശങ്കർ,ജയസങ്കർ
1392,ayster,ആസ്റ്റർ,എയ്സ്റ്റർ
1393,aanukulyangalum,ആനുകൂല്യങ്ങളും,ആനുകുല്യങ്ങളും
1394,zosaiph,ജോസെഫ്,ജൊസൈഫ്
1395,pullu,പുല്ലു,പുള്ളൂ
1396,agrahame,ആഗ്രഹമേ,അഗ്രഹമേ
1397,maarilekkaayirunnu,മാറിലേക്കായിരുന്നു,മാറിലേക്കായിരുന്നു
1398,ramgaththuvannath,രംഗത്തുവന്നത്,രംഗത്തുവന്നത്
1399,athulal,അതുലൽ,അതുലൽ
1400,irnakulam,എറണാകുളം,ഇർണകുളം
1401,savita,സവിത,സവിത
1402,athyanthika,ആത്യന്തിക,അത്യന്തിക
1403,siiberiiann,സൈബീരിയൻ,സീബേറിയന്ന്
1404,thirakkilayirunnu,തിരിക്കിലായിരുന്നു,തിരക്കിലയിരുന്നു
1405,paurnnami,പൗർണ്ണമി,പൌർണ്ണാമി
1406,samarangalkk,സമരങ്ങൾക്ക്,സമരങ്ങൾക്ക്
1407,thiranjnjeduppilum,തിരഞ്ഞെടുപ്പിലും,തിരഞ്ഞെടുപ്പിലും
1408,nagaland,നാഗാലാന്ഡ്,നാഗലാ്ഡ്
1409,kalaashikkumennathinaal,കലാശിക്കുമെന്നതിനാല്,കലാശിക്കുമെന്നതിനാല്
1410,koottaaimakaluyar,കൂട്ടായ്മകളുയര്,കൂട്ടാിമകളുയര്
1411,nano,നാനോ,നാനോ
1412,nadi,നടി,നാടി
1413,pidikoodanum,പിടികൂടാനും,പിടികൂടനും
1414,standimg,സ്റ്റാൻഡിംഗ്,സ്റ്റാൻഡിംഗ്
1415,atlantic,അറ്റ്ലാന്റിക്,അട്ലാന്റിക്ക്
1416,bombaakramanam,ബോംബാക്രമണം,ബോംബാക്രമണം
1417,paraathiyil,പരാതിയിൽ,പരാതിയിൽ
1418,vimaanaraanchal,വിമാനറാഞ്ചൽ,വിമാനരാഞ്ചൽ
1419,liizzii,ലിസി,ലിസ്സിയി
1420,labhyamakkum,ലഭ്യമാക്കും,ലഭ്യമക്കും
1421,mayyanadu,മയ്യനാട്,മയ്യനാട്
1422,kazhikkanam,കഴിക്കണം,കഴിക്കണം
1423,picoo,പൈകോ,പിക്കോ
1424,nanayippikkunnathanu,നനയിപ്പിക്കുന്നതാണ്,നനയിപ്പിക്കുന്നതാണ്
1425,bodhyam,ബോദ്ധ്യം,ബോധ്യം
1426,samuhathe,സമൂഹത്തെ,സമുഹത്തെ
1427,stanleei,സ്റ്റാൻലി,സ്റ്റൻലീ
1428,uparithala,ഉപരിതല,ഉപരിതല
1429,poojicch,പൂജിച്ച്,പോജിക്ച്
1430,kamarhati,കമർഹാട്ടി,കമർഹതി
1431,neekkaththinte,നീക്കത്തിന്റെ,നീക്കത്തിന്റെ
1432,tariiq,താരിഖ്,താരിയിയെ
1433,siddhikhu,സിദ്ധിഖ്,സിദ്ധിഖ്
1434,seshamaayirikkum,ശേഷമായിരിക്കും,ശേഷമായിരിക്കും
1435,chithramaayi,ചിത്രമായി,ചിത്രമായി
1436,chembond,ചെമ്പോണ്ട്,ചെമ്പോണ്ട്
1437,thammilillennaan,തമ്മിലില്ലെന്നാണ്,തമ്മിലില്ലെന്നാണ്
1438,ronaaldo,റൊണാൾഡോ,റോനാൽഡോ
1439,jary,ജെറി,ജാരി
1440,brennan,ബ്രണ്ണന്,ബ്രെന്നാൻ
1441,yogangalil,യോഗങ്ങളിൽ,യോഗങ്ങളിൽ
1442,yethippedunna,എത്തിപ്പെടുന്ന,എത്തിപ്പെടുന്ന
1443,vinood,വിനോദ്,വിനൂട്
1444,kadhaapaatrathinte,കഥാപാത്രത്തിന്റെ,കഥാപാത്രത്തിന്റെ
1445,kurannjathum,കുറഞ്ഞതും,കുറഞ്ഞതും
1446,oppallaannaanu,ഒപ്പല്ലാന്നാണ്,ഒപ്പല്ലാന്നാണ്
1447,newdelhi,ന്യൂഡൽഹിഃ,ന്യദേൽ
1448,chaththudaniriyaay,ചത്തുടനോരിയായ്,ചത്തുദനിരിയായ്
1449,riksha,റിക്ഷ,റിക്ഷ
1450,abhinayam,അഭിനയം,അഭിനയം
1451,bhandharikkaayi,ഭണ്ഡാരിക്കായി,ഭന്ധരിക്കായി
1452,aany,ആനി,ആനി
1453,baadhikkukayum,ബാധിക്കുകയും,ബാധിക്കുകയും
1454,tey,ടീ,ടെയ്
1455,damodaranta,ദാമോദരൻറ,ദമോദരന്റ
1456,jolikkeththiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്കെത്തിയിരുന്ന
1457,manassilaakkunnath,മനസ്സിലാക്കുന്നത്,മനസ്സിലാക്കുന്നത്
1458,thattakathhil,തട്ടകത്തിൽ,തട്ടകത്തിൽ
1459,shramamenn,ശ്രമമെന്ന്,ശ്രമമെന്ന്
1460,padavi,പദവി,പദവി
1461,wiinyl,വിനൈൽ,വീയിനിൽ
1462,hazaribag,ഹസാരിബാഗ്,ഹസാരിബാഗ്
1463,carullathayi,കാറുള്ളതായി,കാരുള്ളതായി
1464,mikachathum,മികച്ചതും,മികച്ചതും
1465,parathippettu,പരാതിപ്പെട്ടു,പരതിപ്പെട്ടു
1466,aalps,ആൽപ്സ്,ആൽപ്സ്
1467,yethukayum,എത്തുകയും,എത്തുകയും
1468,ththashraddhayil,ത്തശ്രദ്ധയില്,ത്ഥശ്രദ്ധയിൽ
1469,samayam,സമയം,സമയം
1470,povukayaayirunnu,പോവുകയായിരുന്നു,പോവുകയായിരുന്നു
1471,silindarinu,സിലിണ്ടറിന്,സിലിന്ദറിന്
1472,parishodhikkukayanennu,പരിശോധിക്കുകയാണെന്നു,പരിശോധിക്കുകയനെന്നു
1473,bharat,ഭാരത്,ഭരത്ത്
1474,paathrathil,പാത്രത്തിൽ,പാത്രത്തിൽ
1475,kondaadunna,കൊണ്ടാടുന്ന,കൊണ്ടാടുന്ന
1476,anumathipathram,അനുമതിപത്രം,അനുമതിപത്രം
1477,groupaanu,ഗ്രൂപ്പാണ്,ഗ്രൂപാണ്
1478,naalppath,നാൽപത്,നാൽപ്പത്
1479,swadeshiye,സ്വദേശിയെ,സ്വദേശിയെ
1480,badhayuntayi,ബാധയുണ്ടായി,ബദയുന്തായി
1481,saamaanyamaaya,സാമാന്യമായ,സാമാന്യമായ
1482,nishedhikkunnathennum,നിഷേധിക്കുന്നതെന്നും,നിഷേധിക്കുന്നതെന്നും
1483,vishwasathinte,വിശ്വാസത്തിന്റെ,വിശ്വസത്തിന്റെ
1484,ozhivaakkuka,ഒഴിവാക്കുക,ഒഴിവാക്കുക
1485,chhateja,ഛതേജ,ചതേജ
1486,samarppichirunnu,സമർപ്പിച്ചിരുന്നു,സമർപ്പിച്ചിരുന്നു
1487,abhinandichchu,അഭിനന്ദിച്ചു,അഭിനന്ദിച്ച്
1488,owfiicar,ഓഫീസർ,ഓവ്ഫിയ്ക്കർ
1489,patterson,പാറ്റേർസണ്,പാട്ടർസൺ
1490,siel,സീല്,സെൽ
1491,pakarchcha,പകർച്ച,പകർച്ച
1492,dhaka,ധാക്ക,ധക്ക
1493,kayrayude,കെയ്റയുടെ,കയ്റയുടെ
1494,avatharippichhathum,അവതരിപ്പിച്ചതും,അവതരിപ്പിച്ചതും
1495,maasathilaanu,മാസത്തിലാണ്,മാസത്തിലാണ്
1496,orayiram,ഒരായിരം,ഒരായിരം
1497,vakuppukal,വകുപ്പുകൾ,വകുപ്പുകൾ
1498,vey,വേയ്,വെയ്
1499,janaroshamundayirunnu,ജനരോഷമുണ്ടായിരുന്നു,ജനരോഷമുണ്ടായിരുന്നു
